dataset_row,fold,publication_numbers,patent_title,true_subclasses_all,true_subclasses_benchmark,predicted_subclasses
7201,4,CN113922342A,一种基于双端剩余电流变化量的低压配电网漏电保护方法,H02H,H02H,G01R|H02B|H02H|H02J
7202,2,CN216054997U,一种具有减震效果的新能源电池托架,H01M,H01M,F16F|H01M
7203,3,CN215973560U,一种非金属磨料生产加工用提升装置,B65G,B65G,B01F|B02C|B65G
7204,2,CN215573787U,一种客车门总成检测用旋转夹具,B25H|G01M,B25H|G01M,B25B|G01N
7205,2,CN114238273A,数据库管理方法、装置、设备及存储介质,G06F,G06F,G06F|G06Q
7206,4,CN215992697U,一种坚果类食品加工用烘炒装置,A23N,A23N,B65D|F26B
7207,4,CN215475933U,一种应用于方管生产线的高效打包装置,B65B,B65B,B65B
7208,1,CN215498325U,遥控起爆器接收机无线充电装置,F42D|H02J|H05K,H02J|H05K,B60L|H02J
7209,1,CN114164206A,大豆基因组DNA提取试剂及其应用,C12N|C12Q,C12N|C12Q,C07K|C12N|C12Q|G01N
7210,2,CN215923572U,一种食品加工用的输送带,B65G|F26B,B65G|F26B,A23L|B08B|B65G
7211,5,CN114145006A,人工智能资源的调度方法、装置、存储介质和芯片,G06F|H04L,G06F|H04L,G06F|G06Q
7212,3,CN215734140U,一种适用于起伏地形的光伏面板安装支架,H02S,H02S,F24S|H02S
7213,4,CN215390665U,一种金属3D打印设备的筛粉装置,B07B|B08B|B22F|B33Y,B07B|B08B|B22F|B33Y,B22F|B29C|B33Y|F26B
7214,5,CN215722512U,一种大型液氮罐,F17C,F17C,B65D
7215,2,CN215826265U,一种区块链果树苗木打标装置,B41J,B41J,B41J
7216,1,CN113987568A,基于Hyperledger Fabric的基础跨链方法、装置、设备和介质,G06F,G06F,G06F|H04L
7217,4,CN114073209A,基于光致发光原理的新型被动式节能增产大棚,A01G|G01D,A01G|G01D,A01G|H02J|H02S
7218,5,CN111970691B,设备认证接入方法、装置、设备及计算机可读存储介质,H04L|H04W,H04L|H04W,G06F|H04L|H04W
7219,2,CN216102195U,一种基于5G物联网平台的现代港口物流设备,B62B,B62B,H04N
7220,4,CN114039779A,一种安全接入网络的方法、装置、电子设备及存储介质,H04L,H04L,H04L|H04W
7221,2,CN114242879A,一种基于热电-热释电混合式发电器件及制备方法,H01L,H01L,H02J
7222,5,CN113976079A,一种基于磁性氧化石墨烯的磁泡腾片及其制备方法,B01J|C01B|C02F,B01J|C01B|C02F,C01B
7223,2,CN114240326A,多人现场虚拟现实会议时空人工智能方法和机器人,G06Q,G06Q,B25J
7224,3,CN113878168A,航空插接件外壳加工工艺及航空插接件外壳加工用切割机,B23D,B23D,B23D|B23Q|B26D
7225,5,CN114178076A,一种高端装备制造用金属表面绝缘处理装置,B05B,B05B,B05B
7226,3,CN216046199U,一种深海平台用具有高效隔音功能的防爆保温材料,F16L|G10K,F16L|G10K,B32B
7227,4,CN216128516U,一种试剂瓶灌封一体机的自动上瓶机构,B65B,B65B,B65G
7228,5,CN215496999U,一种用于极耳加热的高频温控加工装置,H01M,H01M,B01D
7229,5,CN114040044A,一种高通平台动态切换锁SIM卡的方法、系统及存储介质,H04M|H04W,H04M|H04W,G06F|G06Q|H04W
7230,2,CN215434676U,一种基于冰箱生产用的发泡装置,B29B|B29C,B29B|B29C,B01D
7231,3,CN215946714U,一种防固结洗手液自动灌装机,B67C,B67C,B08B|B65B|B67C
7232,2,CN215969556U,液体硅胶机混料管道冰水冷却装置,B29B,B29B,B29C|F25D
7233,4,CN113914544A,一种车库转换层厚板型钢梁支撑结构的施工方法,E04C|E04G,E04C|E04G,E01D|E02D|E04G
7234,3,CN215945592U,一种糠醛生产副产品收集储存系统,B65D|G01F,B65D|G01F,B01D
7235,2,CN114058660A,一种α-熊果苷的固定化酶转化合成方法及应用,C12N|C12P,C12N|C12P,B01J|C12N|C12P
7236,2,CN215753499U,一种药包自动震荡出料装置,B65B,B65B,B65G
7237,1,CN113948186A,通过中西医食疗营养学和互联网技术实现健康饮食的方法,G06F|G16H|G16Y,G06F|G16H|G16Y,G16H
7238,1,CN114099392A,一种具有美白保湿功能的护肤乳液及其制备方法,A61K|A61Q,A61K|A61Q,A61K|A61Q
7239,5,CN114248803A,基于车路协同的自动驾驶数字孪生支持系统,B60W|G07B|G08G,B60W|G07B|G08G,G06F
7240,2,CN113915998A,一种用于生产氧化锌粉末的熔化炉,F27B|F27D,F27B|F27D,C03B
7241,2,CN215897653U,一种防风振动装置及光伏跟踪系统,H02S,H02S,H02S
7242,3,CN114039734A,设备重置方法和装置,H04L|H04W,H04L|H04W,G06F|H04L
7243,4,CN216030137U,一种珩磨机磨头,B24B,B24B,B02C|B24B
7244,3,CN215429582U,洗煤厂皮带超粒度智能检测视频系统,B02C|B03B|G08B,B02C|G08B,B02C|G01N|H04N
7245,1,CN215693646U,具有刮料结构的羊奶生产用高剪切均质机,A01J|B01F,B01F,B01F
7246,3,CN215832035U,一种基于全可再生能源的零碳型冷热电气联供系统,C25B|F24D|F24S|F25B|F28D|H02J,C25B|F24D|F24S|F25B|F28D|H02J,F24D|H02J|H02S
7247,4,CN114118223A,一种IT运维优化方法,G06K,G06K,G06F|G06Q
7248,3,CN113903889A,一种锂金属负极及其制备方法和应用,H01M,H01M,H01M
7249,4,CN114105389A,一种焦化高盐废水资源化利用的方法,C02F,C02F,B01D|C02F
7250,1,CN215401146U,一种电子元件生产用传输装置,B65G|F16F,B65G|F16F,B65G
7251,1,CN215587114U,一种基于碳中和处理石油废弃物的设备,B07B,B07B,C02F
7253,4,CN215967469U,一种主轴轴芯修复柔性连接工装,B23Q,B23Q,B01D
7254,1,CN215939094U,一种美缝剂生产用真空消泡装置,B01D,B01D,B01D
7255,3,CN114004090A,一种考虑机组涉频特性的高频切机方案递进修正优化方法,G06F,G06F,G06F
7256,1,CN114054424A,一种防碎裂的新材料加工用清洗装置,B08B,B08B,B08B|F26B
7257,1,CN114089275A,信号干扰下基于Min-Max多层感知机融合的超宽带精确定位系统,G01S|G06F|H04W,G01S|G06F|H04W,H04W
7258,1,CN216031175U,一种塑胶切割机构,B26D,B26D,B23D
7259,3,CN215882439U,一种新型注塑脱模顶出结构,B29C,B29C,B29C
7260,3,CN111294622B,一种互动方法和相关装置,A63F|H04N,A63F|H04N,G06F|G06Q|H04L|H04N
7261,4,CN216070718U,一种包装盒打包辅助设备,B65B,B65B,B31B|B65B|B65H
7262,2,CN215924049U,一种新能源汽车充电桩的保险丝装配装置,B60L|B65H,B60L|B65H,B60L
7263,5,CN114066330A,基于人工智能的健身房教练管理人员的分配方法,G06K|G06Q|G06V,G06K|G06Q|G06V,G06K|G06Q|G06V
7264,3,CN215609980U,一种袋式除尘器的检修系统,B01D,B01D,B01D
7265,4,CN114055438A,视觉引导工件随动分拣系统及方法,B23Q|B25J,B23Q|B25J,B07C|B25J|G06T
7266,2,CN216070622U,一种管材包装机的套袋抓手装置,B65B,B65B,B65B
7267,5,CN216107608U,一种针纺织品生产用漂洗装置,A61L|D06B,A61L|D06B,B08B|B23K|F26B
7268,1,CN114050275A,一种膜电极复合设备及利用其生产膜电极的工艺方法,H01M,H01M,B26D|B29C
7269,3,CN215465847U,一种食品传送过程转向分离装置,B01D|B07B|B65G,B01D|B07B|B65G,A23L|B65G
7270,4,CN114254635A,一种自然语言处理方法以及装置,G06F|G06N,G06F|G06N,G06F|G06K
7271,3,CN114079884A,一种地图数据的传输控制方法、装置、设备及终端,G06F|H04W,G06F|H04W,G06F|H04L
7272,5,CN215729628U,一种用于商业大数据记录分析装置,B01D|G06F,B01D|G06F,F16M
7273,5,CN114136949A,一种快速检测化妆品中添加卡因类局部麻醉药的方法,G01N,G01N,G01N
7274,3,CN114133111A,一种污水资源产业化系统,C02F,C02F,A01G|C02F|G06Q
7275,5,CN215924855U,一种用于碳黑生产的废旧轮胎裂解排渣装置,C10G,C10G,F16F
7276,5,CN215685591U,一种云计算服务器桌面防护结构,A47B|F16F,A47B|F16F,F16F|G06F
7277,2,CN114167777A,一种基于FPGA的便携式电动机性能分析设备的设计方法,G05B,G05B,G06Q
7278,5,CN113934179A,一种智能化洁净通风系统模拟平台,G05B,G05B,G05B
7279,1,CN114120219A,一种根据视频图像分析视频内容情况的判断方法,G06K|G06V,G06K|G06V,G06V|H04N
7280,2,CN216077508U,一种用于服装生产的车间悬挂空压机,F04B|F04D|F16F,F04B|F04D|F16F,H05K
7281,2,CN215953101U,一种利用光能驱动水泵采集指定深度水样的井头抽水装置,G01N|H02J,G01N|H02J,H02J
7282,3,CN113918977A,基于物联网和大数据分析的用户信息传输装置,G06F|H04L,G06F|H04L,G06F|G06Q|H04L
7283,2,CN111310460B,语句的调整方法及装置,G06F,G06F,G06F|G06K
7284,2,CN215475703U,一种多用途6轴飞行平台头罩,B64C,B64C,B29C
7285,5,CN114092377A,一种基于物联网的陶瓷鉴定方法,G06F|G06T,G06F|G06T,G06K
7286,2,CN113931370A,一种龙骨轨道、拼接轨道及天花龙骨系统,A47H|A61M|E04B,A61M|E04B,E04B
7287,4,CN114195121A,一种以氧化石墨烯为模板及催化剂制备三维褶皱碳材料的方法,C01B,C01B,C01B|C08L|H01M
7288,4,CN215589605U,一体化混凝土拌和系统,B28C,B28C,B01F|B28C|B65G
7289,2,CN114091172A,一种基于状态检测数据的车钩剩余寿命预测方法,G06F,G06F,G06F|G06N|G06Q
7290,4,CN114123960A,一种晶硅式光伏发电系统,B08B|F24S|H02S,B08B|F24S|H02S,B08B|F24S|H02S
7292,5,CN215618791U,一种红砖生产用成型装置,B28B,B28B,B01D
7293,4,CN113980296A,一种高拉伸光固化离子导电水凝胶及其制备方法,C08J|C08K|C08L,C08J|C08K|C08L,A61K|A61L|C08J|C08L
7294,4,CN215765898U,一种用于热泵除霜的设备,F24D|F25B,F24D|F25B,F24D|F25B
7295,3,CN215544724U,一种用于制造浇口杯的工装,B22C|B22D|B28B,B22C|B22D|B28B,B23Q
7296,1,CN114169300A,财务报表的生成方法、装置、设备及存储介质,G06F|G06K|G06Q|G06V,G06F|G06K|G06Q|G06V,G06F
7297,5,CN114082912A,一种HPB300方坯裂纹控制方法,B22D|C22C,B22D|C22C,B22D|C21D
7298,1,CN216068692U,一种高分子防水卷材生产用覆膜装置,B29C,B29C,B26D|B29C|B65H
7299,4,CN114100154A,一种多用途不倒翁,A63H|F03G,F03G,F03G
7300,5,CN216026575U,无刷电机铁芯生产用除尘装置,B08B|F26B,B08B|F26B,B01D|B08B|B65G
7301,5,CN111171891B,一种增效抑尘剂及其应用,C10L,C10L,A01P
7302,5,CN215777588U,一种密封性较高的家用电动磨浆机,A47J|B08B,A47J|B08B,B08B|B24B
7303,1,CN215510271U,一种具有粉尘检测功能的铜杆生产出料装置,B24B|G01N,B24B|G01N,B65G|G01N
7304,1,CN108933948B,一种视频播放进度同步方法及装置,H04N,H04N,H04L|H04N
7305,1,CN114182635A,一种桥梁薄壁墩高墩步履式顶升模架及其施工方法,E01D|E04G,E01D|E04G,E01D|E02D|E04G
7306,5,CN114037464A,基于数字化的大农业食品生产及流通实现方法及服务平台,G06Q,G06Q,G06F|G06Q
7307,1,CN215550302U,一种聚氨酯夹芯板生产时聚氨酯固定布料浇注洒杆,B29C,B29C,B29C
7308,1,CN215844438U,一种机械自动化生产用配件清洗装置,B08B,B08B,B08B
7309,1,CN114003012A,一种带有预警功能的基于大数据火电机组DCS报警装置,G05B,G05B,B08B|G08B|H05K
7310,1,CN114120751A,一种无人机实践飞行训练系统,G09B,G09B,B64C|G06Q|G09B
7311,2,CN114193620A,一种防止干料的混凝土搅拌釜,B08B|B28C,B08B|B28C,B01D|B08B
7312,3,CN114046001A,一种建筑外墙自清洗雨棚及清洗方法,B08B|E04F|E04G|G06V,B08B|E04F|E04G|G06V,B08B|E03B|E04B
7313,2,CN215867551U,CNC专用采集控制电路及工业互联网CNC专用采集器,G05B,G05B,G05B
7314,1,CN215614619U,一种下模冲片的伺服快速收料装置,B21D|H02K,B21D|H02K,B65G
7315,1,CN215693416U,一种改性沥青低温拌料设备,B01F|B08B,B01F|B08B,B01F|B08B
7316,2,CN215976860U,一种用于建筑工程的桥梁防撞栏装修平台,E01D,E01D,E04G
7317,2,CN114231714A,890MPa级超高强低屈强比海工钢的热处理方法,C21D|C22C,C21D|C22C,C21D|C22C
7318,2,CN215661414U,一种PVC塑料榫卯暗扣屋面瓦成型模具,B29C|B29K|B29L,B29C|B29K|B29L,B29C|E04D
7319,1,CN215786309U,易拉盖基本盖冲压设备送料机构,B21D,B21D,B21D|B65G
7320,3,CN113888559A,一种光伏组件清洗机器人的智能控制方法,B08B|G06T|H02S,B08B|G06T|H02S,B08B|B25J|H02S
7321,2,CN114140973A,一种基于物联网的自动报警模块及报警方法,G08B,G08B,G08B
7322,1,CN215966636U,铝板开槽切割装置,B23D|B23Q,B23D|B23Q,B23D|B23Q|B26D
7323,5,CN114004840A,图像处理方法、训练方法、检测方法、装置、设备及介质,G06N|G06T,G06N|G06T,G06K|G06N|G06T|G06V
7324,2,CN113888374A,一种基于大数据的教学分析方法及系统,G06Q,G06Q,G06F|G06K|G06Q
7325,2,CN215693890U,聚醚多元醇反应釜控温装置,B01J|C08G,B01J|C08G,B01J
7326,3,CN215471261U,一种用于工业机器人的安全防护装置,B25J,B25J,B25J
7327,1,CN114169653A,一种流程化处理机制的数据质量提升方法,G06Q,G06Q,G06F|G06Q
7328,4,CN114049603A,一种5G实时智能公交导乘站牌及候车客流检测系统,G06Q|G06V,G06Q|G06V,G06Q|G08B|G09F|H04W
7329,3,CN215753238U,一种粘胶封口机构,B65B,B65B,B65G
7330,2,CN215546587U,一种螺丝机用固定平台,B23P|B23Q,B23P|B23Q,B23Q
7331,3,CN114029927A,一种工业机器人的智能机械臂,B25J,B25J,B25J
7332,2,CN114185886A,一种基于VMware虚拟化平台巡检方法及系统,G06F,G06F,G06F|H04L
7333,1,CN216100615U,一种粉末液压机的侧向上料装置,B30B,B30B,B65G
7334,1,CN114214873A,一种用于射频标签天线的环保纸基材料及制作方法,D21H|H01Q,D21H|H01Q,C08L
7335,2,CN113988377A,一种智能车间AGV充电站位置优化布置方法,G06F|G06Q,G06F|G06Q,G06F|G06Q|H02J
7336,5,CN216001449U,一种BIM设计的3D打印模型烘干固化装置,B29C|B33Y,B29C|B33Y,B29C|B33Y
7337,3,CN114187426A,一种地图增强现实系统,G06F|G06T,G06F|G06T,G06F|G06T|G06V|H04N
7338,1,CN216133869U,光伏组件,H01L,H01L,H01L|H02S
7339,1,CN215853678U,一种用于箱式房墙板的齿轮翻转装置,B65G,B65G,B66F
7340,4,CN114116507A,一种基于Devops内生安全的源代码检测系统及方法,G06F,G06F,G01N|G06F|G06K|G08B|H04L
7341,4,CN113911407A,一种基于绳系的力跟随地外天体低重力环境模拟着陆试验系统,B64G,B64G,G01M|G01N|G05B
7342,4,CN113963636A,一种适用于企业技术转让平台,B01D|F16M|G09F|H05K,B01D|F16M|G09F|H05K,H05K
7343,5,CN111303567B,聚合物基电介质材料及薄膜电容器,C08K|C08L|H01G,C08K|C08L|H01G,C08G|C08J|C08L|H01G
7344,1,CN110868371B,安全策略的处理方法、系统、云管理平台和子网管理装置,H04L,H04L,G06F|H04L
7345,3,CN216005867U,箱式发酵系统,C12M,C12M,C12M
7346,3,CN111235383B,添加使用低镁资源生产烧结矿的方法,C22B,C22B,B02C|C04B
7347,4,CN215932405U,一种基于物联网和人工智能技术的茶园环境监测系统,G05B,G05B,G01D|G01N|G06K|G06N|G06Q|H04L
7348,3,CN110705738B,基于人工智能的智能用电激励需求响应方法和系统,G06Q,G06Q,G06K|G06N|G06Q
7349,5,CN113941861A,车铣一体化加工机床,B23P,B23P,B23Q
7350,1,CN114017729A,一种节能效果好的环保型新能源照明装置,B08B|F21S|F21V,B08B|F21S|F21V,F21S|F21V
7351,4,CN114250062A,一种铝粉插层膨胀石墨复合定形相变材料及其制备方法,C09K,C09K,C08K|C08L|C09K|C22C
7352,2,CN113890102A,基于储能快速响应的配电网重要负荷平滑切换控制方法,H02J,H02J,H02J
7353,5,CN114009319A,一种园林绿化用树木浇灌装置,A01C|A01G|B05B,A01C|A01G|B05B,A01G
7354,5,CN114257705A,一种基于虚幻引擎的虚拟拍摄技术具体实施方法,A63F|H04N,A63F|H04N,G06F|H04N
7355,3,CN215870903U,电源切换电路和采用该电源切换电路的5G终端,H02J,H02J,H02J|H02M|H04W
7356,1,CN215539907U,一种乳油生产用配料装置,B01F,B01F,B01F|B08B
7357,5,CN113890064A,一种计及一次调频的新能源消纳利用指标获取方法及系统,H02J,H02J,G06Q
7358,1,CN215466992U,一种锂电池正极材料废旧匣钵回收再利用的装置,B02C|B09B,B02C|B09B,H01M
7359,5,CN114153285A,一种基于科技服务平台的大数据储存装置及使用方法,B08B|G06F,B08B|G06F,G06F
7360,4,CN114091192A,一种船用齿轮箱箱体结构优化设计方法,F16H|G06F,F16H|G06F,G06F
7361,4,CN215684559U,一种用于风干兔肉检测加工的热水喷淋式自动解冻装置,A23B,A23B,G01N
7362,5,CN114165983A,一种自动旋转且操作简便的五金热件冷却装置,F25D,F25D,F25D
7363,3,CN114058011A,一种ε-聚赖氨酸衍生物生物墨水的制备方法及其应用,B33Y|C08G,B33Y|C08G,A61L|B33Y|C08G|C08J|C08L
7364,3,CN114092220A,企业境外投资的审计风险的评估方法,G06Q,G06Q,G06Q
7365,5,CN113890072A,一种先进分布式模块化无线并联动态电压恢复器,H02J|H02M,H02J|H02M,H02J|H02M
7366,5,CN113912208A,一种微通道连续流深度处理有机废水的方法,C02F,C02F,C02F
7367,1,CN113973866A,一种金耳菌丝体多糖吐司及其制备方法,A21C|A21D|C08B,A21C|A21D|C08B,A23L
7368,3,CN215524669U,一种全自动生态环保监测设备,G01D|H02J,G01D|H02J,B08B|H02S
7369,2,CN114157508A,一种基于区块链支付的网络攻击处理方法及系统,G06F|G06N|G06Q|H04L,G06F|G06N|G06Q|H04L,G06Q|H04L|H04W
7370,1,CN114136266A,一种双转子航空发动机同轴度检测方法,G01B,G01B,G01B|G01N
7371,3,CN114041487A,一种带清刮器的食品生产加工用滚揉机,A22C|B08B,A22C|B08B,A23P
7372,1,CN215683951U,一种生态保护的环保浇水装置,A01G|B05B|E03B,A01G|B05B|E03B,B01D
7373,3,CN216134485U,一种利用静电作用的散热防尘路由器,B03C|H04L|H04Q|H05K,B03C|H04L|H04Q|H05K,B01D|H05K
7374,1,CN215764759U,一种可调照射角度的高稳定性洗墙灯,F21S|F21V|F21W|F21Y,F21S|F21V|F21W|F21Y,B08B|F21S|F21V|F21W|F21Y
7375,5,CN215954876U,一种智能机器人用抗拉伸拖链电缆,H01B,H01B,B25J|H01B
7376,1,CN114238912A,数字证书的处理方法、装置、计算机设备和存储介质,G06F,G06F,G06F|G06Q|H04L
7377,4,CN114193467A,一种倾倒时自动抵撑恢复正常工作的酒店服务机器人,B25J,B25J,B25J|B65G
7378,1,CN215972720U,一种在线监控废气超标留样设备,B65D|G01N|G04G|G08B,B65D|G01N|G08B,G01N
7379,3,CN215700885U,一种用于飞机外框架生产的水刀切割平台的工件定位装置,B24C|B26D|B26F,B24C|B26D|B26F,B23Q|B26D
7380,3,CN215893130U,一种饲料生产用带有拨动结构的烘干装置,A23N|F26B,A23N|F26B,A23K|F26B
7381,2,CN113972033A,一种可穿戴电子设备的导电电极及其制备方法与应用,B41J|H01B,B41J|H01B,H01M
7382,5,CN215697248U,一种护栏板生产装置,B21C|B21D,B21C|B21D,B23Q
7383,3,CN215402336U,一种防散线装置,B65H,B65H,B08B
7384,4,CN215933799U,一种耐腐蚀5G天线,H01Q,H01Q,H01Q
7385,5,CN114090714A,基于地理格网模型矿区生态演变大数据多尺度查询方法,G06F|G06Q,G06F|G06Q,G06F
7386,1,CN215944690U,一种具有密封结构的新能源汽车侧板,B60R|B62D,B60R|B62D,H01M
7387,4,CN216015396U,光伏组件,H01L,H01L,H01L|H02S
7388,2,CN215919413U,一种激光锡箔焊接装置,B23K,B23K,B23K
7389,3,CN215699598U,一种中梁挠度调制工装,B23P,B23P,B23K|B23Q
7390,2,CN114080077A,一种带WIFI及蓝牙双模的LED控制器,G08B|H05B,G08B|H05B,F21Y|G05B|H04W
7391,5,CN114216844A,一种新能源锂电池穿刺设备,G01N,G01N,C21D|H01M
7392,5,CN114245492A,多分区域温度控制的加热平台,B29C|B33Y|H05B,B29C|B33Y|H05B,B33Y
7393,2,CN215739273U,冲击波发生导管,A61B,A61B,A61B
7394,5,CN114211968A,一种新能源汽车虚拟P挡驻坡和防溜坡控制方法,B60L,B60L,B60L
7395,2,CN215953147U,一种用于活体脑片/组织切片的体外孵育装置,G01N,G01N,G01N
7396,2,CN215815003U,一种轨道交通客运服务用多功能指示牌,G09F,G09F,G09F
7397,4,CN215542696U,一种用于生产保温砂浆的筛分机,B01D|B02C|B07B|B08B,B01D|B02C|B07B|B08B,B01D|B07B|B08B|B28C
7398,5,CN113990045A,一种用于SF6气体泄露报警装置系统的物联网加密系统,G06K|G06N|G08B|H04L|H04W,G06K|G06N|G08B|H04L|H04W,G06F|G08B|H04L
7399,5,CN114140121A,基于区块链网络的轨道交通调控方法、系统及设备,G06Q|H04H|H04L,G06Q|H04L,G06F|G06Q|H04L
7400,5,CN110759195B,一种平层控制方法、装置及设备,B66B|G01D,B66B|G01D,G06F
7401,4,CN215734856U,基于嵌入式物联网的危险品运输预警检测系统,G01D|G08B|H04B|H04W,G01D|G08B|H04B|H04W,G01N|G06Q|G08B
7402,5,CN114204179A,一种新能源汽车用电池包总成,H01M,H01M,B60L|H01M
7403,4,CN215868175U,一种基于Local dimming背光源分区技术的电子站牌,B08B|G08G|H05K,B08B|G08G|H05K,B08B|G09F
7404,1,CN114107167A,一种无菌苗来源植物细胞及其制备方法,C12N,C12N,A01G|A61K|A61P|C12N
7405,1,CN114237615A,一种基于决策树模型的打包方法及相关设备,G06F|G06K|G06N,G06F|G06K|G06N,G06F|G06N
7406,3,CN113911985A,一种食品、药品加工用机械式旋压装置,B67B,B67B,A23L
7407,3,CN113393216B,一种实验室数字化系统,G06F|G06Q,G06F|G06Q,G06F|G06Q|H04L
7408,2,CN216018781U,一种用于鸡仔饼生产的烘烤冷却生产装置,A21B|A21D|F25D,A21D|F25D,A23L|F25D
7409,5,CN110713550B,一种利用虫草培养物制备具有抑菌活性精多糖的方法,A01N|A01P|C08B,A01N|A01P|C08B,C12N
7410,4,CN113887749A,基于云边协同的电力物联网多维度监控处置方法、设备及平台,G06F|G06K|G06N|G06Q,G06F|G06K|G06N|G06Q,G06F|H04L
7411,2,CN114256843A,一种分布式光伏辐射数据修正方法及装置,G06F|H02J,G06F|H02J,G06F|G06Q|H02J
7412,3,CN114251122A,一种矿压基础信息采集系统,E21F,E21F,G01D|G06F|G06Q
7413,1,CN215528852U,一种帘栅开关电源装置,B08B|F16F|H02M|H05K,B08B|F16F|H02M|H05K,B01D|H05K
7414,1,CN216055540U,一种钻井用无线随钻测斜仪快速连接接头,H01R,H01R,E21B
7415,4,CN114057358A,一种无动力污水处理装置及方法,C02F,C02F,C02F
7416,1,CN215430208U,一种便于更换的新能源原材料加工用筛分装置,B07B,B07B,B07B
7417,3,CN215431362U,机床传动机构,B21J,B21J,B29C
7418,3,CN215402858U,一种用于真空炉炉体的升降机构,B66F,B66F,B66F
7419,2,CN114106301A,一种高性能液晶高分子聚合物及其制备方法和应用,C08G|C09K|D01F,C08G|C09K|D01F,C08F|C08L
7420,3,CN113923838A,一种智慧路灯的控制方法、装置、电子设备及存储介质,H05B,H05B,F21S|F21V|F21W|H04L
7421,3,CN215414389U,一种汽车液压刹车钳与轮辋干涉快速检查工装,G01M,G01M,B25B
7422,3,CN215887781U,一种延伸平台立式支撑架,E01B,E01B,E04G
7423,1,CN114097455A,一种树枝修剪装置,A01G,A01G,A01G
7424,1,CN114257068A,一种SiC开关管驱动电路及驱动控制方法、开关电源,H02M|H03K,H02M|H03K,H02J
7425,3,CN216099536U,一种模块化叠合板模具,B28B,B28B,B29C
7427,2,CN216142295U,一种无边框光伏板与金属屋面的连接结构,E04D|F24S|H02J,E04D|F24S|H02J,E04D|H02S
7428,2,CN114000918A,模拟盾构隧道纵向抗剪性能的试验装置,E21F|G09B,E21F|G09B,G01M|G01N
7429,3,CN114173455A,一种智能化路灯照明监测终端系统,G01R|H04Q|H05B,G01R|H04Q|H05B,F21V|G06Q|H02J|H04L|H05K
7430,3,CN216079378U,一种LED灯生产用光源板剪裁分离装置,F21K|F21Y,F21K|F21Y,F21V|F21Y
7431,3,CN114083684A,一种混凝土生产用物料混合装置及其混料方法,B08B|B28C,B08B|B28C,B01F|B28C
7432,3,CN114100221A,一种智慧城市垃圾预处理装置及其使用方法,B01D,B01D,B01D|C02F
7433,4,CN113922501A,一种基于物联网的光伏电站远程诊断平台,B08B|H02J|H02S,B08B|H02J|H02S,G06Q|H02S
7434,3,CN215772635U,超级电容储能电源设备,H02J|H05K,H02J|H05K,H02J|H05K
7435,4,CN114240391A,申报信息补录方法、装置、电子设备、介质和程序产品,G06F|G06Q,G06F|G06Q,G06F|G06Q|H04L
7436,3,CN113881129A,一种阻燃AEM橡胶混合物及其制备方法,C08K|C08L,C08K|C08L,C08K|C08L
7437,1,CN114086065A,一种一钢多级多规格大梁钢及其生产方法,B21B|C22C,B21B|C22C,B21B|C21C|C21D|C22C
7438,3,CN114020751A,大数据平台管理系统、方法、设备和存储介质,G06F,G06F,G06F
7439,4,CN114172692A,一种终端接入物联网的安全认证方法,H04L,H04L,G16Y|H04L|H04W
7440,4,CN215624963U,一种颗粒原料下料装置,B65G,B65G,B65G
7441,4,CN215453051U,一种基于互联网教学用培训装置,G09B|H04N,G09B|H04N,G09B
7442,5,CN113970415A,可单人操作的转向管柱刚度及保持力测试机构及测试方法,G01M,G01M,G01N
7443,3,CN215466243U,一种基于人工智能和大数据的智能垃圾处理装置,B07C,B07C,B65F
7444,4,CN215474956U,一种基于云平台的车载系统,B60R,B60R,G06F|H04L
7445,3,CN113919568A,基于物联网的地铁施工监控系统,G06N|G06Q|G16Y,G06N|G06Q|G16Y,G06F|G06K|G06N|G06Q|G06V
7446,4,CN113925034A,一种基于机器视觉的苹果园虫害定向监测预警装置及方法,A01M|G06K|G06N|G08B|H04N,A01M|G06K|G06N|G08B|H04N,A01M|G06K|G06V|G08B|H04N
7447,2,CN215479005U,一种智慧电梯用智能网关系统,B66B|H04L|H04N,B66B|H04L|H04N,G01D
7448,5,CN114146971A,一种具有自旋转清洁功能的光伏发电装置,B08B|H02S,B08B|H02S,B08B|H02S
7449,1,CN114203446A,积层电容结构及其改性制作方法,H01G,H01G,H01L
7450,1,CN113592720B,图像的缩放处理方法、装置、设备、存储介质,G06T,G06T,G06K|G06N|G06T|G06V
7451,1,CN215411076U,一种机电设备的安装承载用调节垫高装置,F16M,F16M,F16M
7452,2,CN215428839U,一种组合烟花混料用自动上料装置,B01F|C06B,B01F,B65G
7453,2,CN114018068A,一种用于低温乙烯卸车的加热器及其工作方法,F28B,F28B,F24H
7454,2,CN216006466U,一种用于冻土路基温度调控的单向导热结构,E01C,E01C,E02D
7455,2,CN215750129U,一种自动化程度高的橡胶工业生产加工用密炼机,B29B,B29B,B29B
7456,3,CN215429318U,一种水泥制品生产加工用碾磨设备,B02C,B02C,B02C
7457,2,CN113917542A,一种食品安全检测设备,G01V,G01V,B08B|G01N
7458,5,CN215973027U,包装袋生产线用储料装置,B31B|B65D|B65H,B31B|B65D|B65H,B31B|B65B|B65D
7459,5,CN114172177A,一种利用电池和惯性储能系统的光伏电站拓扑及方法,H02J,H02J,H02J|H02S
7460,3,CN114118529A,一种计及电能替代影响的新能源选址定容优化方法,G06Q,G06Q,G06F|G06Q|H02J
